iter	AUC	Logloss
65	0.8903891782	0.3415543096
66	0.8905290516	0.3406993616
67	0.8906542515	0.3398542438
68	0.8907727387	0.3389048399
69	0.89100025	0.3378238478
70	0.8911389609	0.3368702016
71	0.8913091425	0.3361267076
72	0.8914817077	0.3352902213
73	0.8915727526	0.3345980982
74	0.8917641933	0.3338538597
75	0.8919048867	0.3331544569
76	0.8919742399	0.3325539719
77	0.8921223751	0.331913857
78	0.8923243629	0.3311020381
79	0.8923086872	0.3305781514
80	0.8923595638	0.3299421683
81	0.8924213494	0.329511009
82	0.8926174705	0.3288426642
83	0.892677844	0.3283749585
84	0.8927999019	0.3278714354
85	0.8928641843	0.3274151597
86	0.8929128019	0.3269095418
87	0.8930297968	0.3264173934
88	0.8931707209	0.3259581315
89	0.8932428301	0.3255778598
90	0.8932700166	0.3252390935
91	0.8933807667	0.3247924916
92	0.8935407779	0.3244139939
93	0.8936003899	0.3240593471
94	0.893665377	0.3237016739
95	0.8938342733	0.3232366914
96	0.8938703814	0.3229590316
97	0.8939419786	0.3226446837
98	0.8940165771	0.3223246263
99	0.8941256787	0.3219643941
100	0.8942508663	0.3215581665
101	0.8943420728	0.3212618114
102	0.8944501219	0.320996772
103	0.8945259273	0.3206269824
104	0.8946274697	0.3203076094
105	0.8946996238	0.3200532891
106	0.894790372	0.3197529545
107	0.89488443	0.3194656023
108	0.8949332505	0.3192498285
109	0.8950003188	0.3188925663
110	0.8950846668	0.3186184516
111	0.895153038	0.3183258971
112	0.895254303	0.3180732621
113	0.8953216024	0.3177826452
114	0.8953996104	0.3175888545
115	0.89547675	0.3173984837
116	0.8955658115	0.3170885173
117	0.895626572	0.31685037
118	0.8956492915	0.3166849109
119	0.8957114011	0.3164656822
120	0.8957580093	0.3162944608
121	0.8958203583	0.3160915212
122	0.8958781792	0.3159120744
123	0.895932042	0.3157669078
124	0.8960186521	0.3155370873
125	0.8961008169	0.3152643191
126	0.8961441593	0.3150697865
127	0.8961743505	0.3148809536
128	0.8962421481	0.3147273962
129	0.8962595304	0.3145837129
130	0.8963039452	0.3144433779
131	0.8963158336	0.3143317915
132	0.8963748104	0.3141887711
133	0.8964376397	0.3140537027
134	0.8964601295	0.3139318518
135	0.8965151944	0.3138031052
136	0.8965670658	0.3136673034
137	0.8966232867	0.3135277347
138	0.8966385038	0.313394758
139	0.8966780272	0.3132765435
140	0.8967049839	0.3131053083
141	0.8967709548	0.3129727648
142	0.8968006164	0.3128864045
143	0.8968468857	0.3127321119
144	0.8969054153	0.3125859418
145	0.896943509	0.3124479838
146	0.8970089297	0.3123153115
147	0.8970488207	0.3122193794
148	0.8971263938	0.312054105
149	0.8971697169	0.3119487303
150	0.8972345385	0.3118234242
151	0.897281571	0.3116512351
152	0.8973114162	0.3115652811
153	0.8973838234	0.3114101589
154	0.8974685574	0.3112434346
155	0.8975182839	0.3111553089
156	0.8975873774	0.3110054863
157	0.8976076944	0.3109007962
158	0.8976309263	0.3107903215
159	0.8976509634	0.3106989967
160	0.8977069747	0.3106011325
161	0.8977593682	0.3104963688
162	0.8977828598	0.3104139777
163	0.8978160512	0.3103257766
164	0.8978465364	0.3102290089
165	0.8979100968	0.3101068838
166	0.8979434723	0.3100259557
167	0.8979550931	0.309962477
168	0.8979647269	0.3099023645
169	0.8979719256	0.3098416232
170	0.897986927	0.3097453899
171	0.8980109724	0.3096778606
172	0.8980566658	0.3095706444
173	0.8981090831	0.3094770387
174	0.8981695719	0.3093901267
175	0.8982106576	0.3093044706
176	0.8982223946	0.3092491557
177	0.8982486857	0.309167007
178	0.8983044796	0.3090457861
179	0.8983364711	0.3089773675
180	0.8983641431	0.3089001155
181	0.8984234373	0.3087839427
182	0.8984492095	0.3087281236
183	0.8984774929	0.3086532578
184	0.8984887642	0.3085954932
185	0.8985241654	0.3085244571
186	0.8985529885	0.3084823008
187	0.8985717314	0.3083812228
188	0.8986149229	0.3082972984
189	0.8986238189	0.3082544325
190	0.8986380368	0.3082087003
191	0.8986605441	0.3081567935
192	0.8986742065	0.3080893435
193	0.8987133061	0.3080174136
194	0.8987466586	0.3079567109
195	0.8988081396	0.3078299716
196	0.8988187198	0.3077921778
197	0.898846012	0.3077293687
198	0.898889339	0.3076554046
199	0.8989102071	0.3076144713
200	0.8989364798	0.3075666424
201	0.8989539753	0.3075250332
202	0.8989786122	0.3074515454
203	0.8989909624	0.3074095816
204	0.8990020638	0.3073603516
205	0.899031018	0.3073121449
206	0.8990471573	0.3072671353
207	0.8990971073	0.3071732649
208	0.8991173847	0.3071311666
209	0.8991344488	0.3070882639
210	0.8991495805	0.3070649315
211	0.8991620781	0.3070121792
212	0.8991790673	0.3069801181
213	0.8992096353	0.3069307453
214	0.8992308001	0.3068637419
215	0.8992516066	0.3068116635
216	0.899264628	0.3067621108
217	0.8992774223	0.3067287723
218	0.8993112917	0.3066754949
219	0.8993396244	0.3066292163
220	0.8993548186	0.3065967108
221	0.8993902285	0.3065395902
222	0.8993988649	0.3065060638
223	0.8994127412	0.3064697617
224	0.8994257212	0.3064294539
225	0.8994470586	0.3063795105
226	0.8994685122	0.3063447671
227	0.8994821402	0.306311543
228	0.8994927389	0.3062885402
229	0.8995092307	0.306259014
230	0.8995302643	0.3062238277
231	0.8995543449	0.3061861901
232	0.8995745017	0.3061415867
233	0.8995969184	0.3060872121
234	0.8996164563	0.3060440511
235	0.8996252405	0.3060237365
236	0.8996368851	0.3060021326
237	0.8996488695	0.3059809118
238	0.8996695677	0.3059408611
239	0.8996859327	0.305906517
240	0.8996952936	0.3058807098
241	0.899701009	0.3058331543
242	0.8997114096	0.3058061141
243	0.8997365518	0.3057681266
244	0.8997609696	0.3057111216
245	0.8997816476	0.305670914
246	0.8998337923	0.3055768453
247	0.8998582462	0.3055375493
248	0.899868064	0.3055217123
249	0.8998879188	0.3054900007
250	0.8999008918	0.3054613122
251	0.8999113241	0.3054248435
252	0.8999252119	0.3053818243
253	0.8999299957	0.3053443429
254	0.8999391955	0.3053246775
255	0.8999515655	0.3053016242
256	0.8999614555	0.3052828215
257	0.8999648203	0.3052726893
258	0.8999730226	0.3052580774
259	0.8999820569	0.3052422578
260	0.8999958073	0.3052175903
261	0.9000046417	0.3051839672
262	0.9000110904	0.3051708096
263	0.9000253707	0.3051368084
264	0.9000409884	0.3051080557
265	0.900039402	0.3050896972
266	0.9000468445	0.3050662945
267	0.900077188	0.3050202585
268	0.9000836983	0.3050105065
269	0.900105887	0.3049677987
270	0.9001142504	0.3049535
271	0.9001252109	0.304928112
272	0.9001375703	0.3049092898
273	0.9001466539	0.3048938022
274	0.9001668908	0.3048610295
275	0.9001750861	0.304844281
276	0.9001973443	0.3048065778
277	0.9002044128	0.30478193
278	0.9002192319	0.3047546411
279	0.9002248522	0.304742102
280	0.9002358743	0.3047264709
281	0.9002452546	0.3047103987
282	0.9002754686	0.3046506161
283	0.9002886116	0.3046300726
284	0.9002932344	0.304624175
285	0.900308182	0.3045945929
286	0.9003095158	0.3045837618
287	0.9003172207	0.3045677052
288	0.9003282992	0.30454343
289	0.9003409932	0.3045118922
290	0.9003524546	0.3044764693
291	0.9003588654	0.3044654714
292	0.900389002	0.3044031807
293	0.9003854198	0.3043997807
294	0.9003954771	0.3043809501
295	0.9004004652	0.3043737743
296	0.9004101193	0.3043576461
297	0.9004109987	0.3043451556
298	0.9004182327	0.3043280073
299	0.9004321134	0.3043035431
300	0.9004386069	0.304287209
301	0.9004400234	0.3042821658
302	0.9004530554	0.3042650145
303	0.900477026	0.304233092
304	0.9004921074	0.3042004405
305	0.9004946631	0.3041965413
306	0.9005027378	0.3041777248
307	0.9005167171	0.3041595471
308	0.9005293794	0.3041385064
309	0.9005531122	0.304089082
310	0.9005580906	0.3040798213
311	0.9005761134	0.3040532153
312	0.9005924248	0.3040262546
313	0.9005997582	0.3040162897
314	0.900616	0.3039891031
315	0.9006204837	0.3039806972
316	0.9006262475	0.3039667165
317	0.9006535246	0.3039147475
318	0.9006621671	0.3038915996
319	0.9006663154	0.3038873133
320	0.9006937141	0.3038314507
321	0.9006993704	0.3038228952
322	0.900704377	0.3038094471
323	0.9007087419	0.30380132
324	0.9007169557	0.3037882734
325	0.9007365693	0.3037602371
326	0.9007445225	0.3037462788
327	0.9007597219	0.3037197534
328	0.9007694948	0.3037022494
329	0.9007709369	0.3036949086
330	0.9007796613	0.3036806947
331	0.900786507	0.3036698434
332	0.9007973134	0.303634479
333	0.900816927	0.3036034158
334	0.9008353222	0.3035758161
335	0.9008517837	0.3035476821
336	0.9008687139	0.3035188367
337	0.9008805108	0.3034995569
338	0.900895197	0.3034753123
339	0.9009006817	0.3034642461
340	0.9009013534	0.3034605912
341	0.9009102618	0.303444465
342	0.9009335289	0.3033974381
343	0.9009360045	0.3033907903
344	0.9009485778	0.3033728086
345	0.9009611256	0.3033541431
346	0.9009646559	0.3033462229
347	0.9009786422	0.3033231885
348	0.9009905782	0.3032989986
349	0.9009979538	0.3032786087
350	0.9010221612	0.3032273053
351	0.9010262038	0.3032201042
352	0.9010285209	0.3032139099
353	0.9010326965	0.3032053953
354	0.9010419024	0.3031886702
355	0.9010490686	0.3031726238
356	0.9010532829	0.3031616197
357	0.901060707	0.3031504615
358	0.9010711859	0.3031240992
359	0.9010799482	0.3031099568
360	0.9010876258	0.3031004237
361	0.9010959602	0.3030877202
362	0.9010969295	0.3030822722
363	0.9011157834	0.303055632
364	0.9011239074	0.3030411979
365	0.9011446223	0.303012709
366	0.9011506193	0.3030014138
367	0.901153271	0.3029952597
368	0.9011685065	0.3029738804
369	0.9011700701	0.3029700833
370	0.9011714135	0.3029670618
371	0.9011733529	0.3029613455
372	0.9011948224	0.3029128033
373	0.9012056737	0.302897102
374	0.9012084213	0.3028916076
375	0.9012138311	0.3028849917
376	0.9012134552	0.3028846548
377	0.9012173561	0.3028783421
378	0.9012187779	0.3028764563
379	0.9012249176	0.30286726
380	0.9012300316	0.3028612257
381	0.9012397842	0.3028439954
382	0.9012452971	0.3028313248
383	0.9012444757	0.3028314693
384	0.9012574822	0.3028118321
385	0.9012662726	0.302802504
386	0.9012854751	0.302758999
387	0.9012948879	0.3027449535
388	0.9012962296	0.3027410299
389	0.9012985229	0.3027355677
390	0.9013021227	0.3027312204
391	0.9013113569	0.3027164176
392	0.9013186507	0.3027065403
393	0.9013391887	0.3026612154
394	0.9013518183	0.3026417514
395	0.9013575997	0.3026328875
396	0.9013598693	0.3026302769
397	0.9013726495	0.3026123106
398	0.9014069828	0.302566868
399	0.9014126585	0.3025566224
400	0.9014199329	0.3025470574
401	0.9014199752	0.3025450064
402	0.9014222914	0.3025369724
403	0.9014327915	0.3025217891
404	0.9014442336	0.3025036268
405	0.9014446843	0.3024981442
406	0.9014482744	0.3024954766
407	0.9014471616	0.3024954895
408	0.9014561185	0.3024799421
409	0.9014647997	0.3024698691
410	0.9014770685	0.3024516462
411	0.9014817071	0.302443777
412	0.9014820839	0.3024414125
413	0.9014846088	0.3024346182
414	0.9014880959	0.3024240563
415	0.9014986074	0.3024074062
416	0.9015039812	0.3023980264
417	0.9015077641	0.3023845273
418	0.9015219423	0.3023609543
419	0.9015248211	0.3023523972
420	0.9015284147	0.3023443786
421	0.9015340209	0.3023315983
422	0.9015434056	0.3023148212
423	0.9015482925	0.3023073835
424	0.901554315	0.3022984727
425	0.9015675187	0.3022769857
426	0.9015654833	0.3022788729
427	0.9015742526	0.3022657286
428	0.9015762572	0.3022585118
429	0.9015781359	0.3022545643
430	0.9015821803	0.3022493595
431	0.9015846902	0.3022437833
432	0.9015913281	0.3022337771
433	0.9015959236	0.3022228805
434	0.90160052	0.3022163479
435	0.9015974766	0.3022177494
436	0.9015976606	0.3022163699
437	0.9016012692	0.3022092613
438	0.901603331	0.3022033359
439	0.9016046533	0.3021995242
440	0.9016051392	0.3021959399
441	0.9016110236	0.3021877361
442	0.9016215607	0.30216799
443	0.901629329	0.3021559402
444	0.9016294989	0.302154435
445	0.9016313036	0.3021514875
446	0.9016337642	0.3021454646
447	0.9016371836	0.3021428965
448	0.9016423363	0.3021329238
449	0.9016453745	0.3021252944
450	0.9016494875	0.3021176487
451	0.9016561985	0.3021087853
452	0.9016582639	0.3021048675
453	0.9016629879	0.3020991261
454	0.9016641817	0.3020945059
455	0.9016692402	0.3020868085
456	0.9016698292	0.3020817927
457	0.9016775729	0.3020705543
458	0.9016877692	0.3020546599
459	0.901690626	0.3020511625
460	0.9016938886	0.3020464074
461	0.9016978291	0.3020411603
462	0.9017015672	0.3020334702
463	0.9017049046	0.3020261839
464	0.9017087932	0.3020194889
465	0.9017104615	0.3020141159
466	0.9017148791	0.3020075035
467	0.901718736	0.3020009146
468	0.9017202124	0.3019970804
469	0.9017222434	0.3019928106
470	0.9017263318	0.3019870798
471	0.9017329459	0.3019762435
472	0.9017330375	0.3019747937
473	0.9017338069	0.3019743599
474	0.901738619	0.3019633983
475	0.9017513684	0.301944707
476	0.9017569966	0.3019342294
477	0.9017579386	0.3019333511
478	0.9017640439	0.3019213174
479	0.9017737798	0.3019048081
480	0.9017874131	0.3018745442
481	0.9017920878	0.3018677695
482	0.9018008096	0.3018543587
483	0.9018189627	0.3018296723
484	0.9018267548	0.3018199133
485	0.9018337519	0.3018077772
486	0.9018346164	0.3018050214
487	0.901835966	0.3018029165
488	0.9018379371	0.3018005015
489	0.9018387215	0.3017990343
490	0.901849675	0.3017812457
491	0.9018549114	0.301770342
492	0.9018546878	0.3017711986
493	0.9018565401	0.3017687581
494	0.9018654942	0.3017488658
495	0.9018833066	0.3017224071
496	0.9018872454	0.3017174367
497	0.9018949899	0.301701724
498	0.9019010759	0.3016935324
499	0.901909883	0.301677478
500	0.9019269401	0.3016560775
501	0.9019295142	0.3016534384
502	0.9019325823	0.3016487441
503	0.9019326712	0.301646942
504	0.9019351882	0.301643603
505	0.901935881	0.3016423057
506	0.9019347339	0.3016426884
507	0.9019348246	0.3016397686
508	0.9019458247	0.3016213359
509	0.9019478293	0.3016168358
510	0.9019470273	0.3016160988
511	0.901949921	0.301611619
512	0.9019500399	0.301611707
513	0.9019516166	0.3016089583
514	0.9019537964	0.3016059312
515	0.901956978	0.3015998713
516	0.9019631423	0.3015886096
517	0.9019620991	0.3015881117
518	0.9019678866	0.3015809963
519	0.9019787036	0.3015646103
520	0.9019793947	0.3015647956
521	0.9019806818	0.3015644572
522	0.9019832032	0.3015622592
523	0.9019835632	0.3015603867
524	0.9019822647	0.3015607003
525	0.9019869562	0.3015538655
526	0.9019980875	0.3015352457
527	0.9020020517	0.3015303712
528	0.9020113986	0.3015162855
529	0.9020218106	0.3015031719
530	0.9020236523	0.301500984
531	0.9020245503	0.3014983504
532	0.902027731	0.3014943255
533	0.9020341815	0.3014854477
534	0.9020339675	0.3014849738
535	0.9020356913	0.3014834597
536	0.9020397119	0.3014786928
537	0.9020439183	0.3014714702
538	0.9020555232	0.3014538037
539	0.9020589144	0.3014494104
540	0.9020589144	0.301449414
541	0.9020618249	0.3014424556
542	0.9020738348	0.3014256144
543	0.9020803794	0.3014107759
544	0.9020868641	0.3014009332
545	0.9020898521	0.3013958576
546	0.9020901083	0.301394301
547	0.9021001321	0.3013683362
548	0.9021026763	0.3013649761
549	0.9021056326	0.3013591565
550	0.9021133675	0.3013463737
551	0.9021229291	0.3013327515
552	0.9021219228	0.3013325223
553	0.9021336528	0.3013153034
554	0.9021383539	0.3013066549
555	0.9021392616	0.3013045633
556	0.9021443624	0.3012969222
557	0.9021486982	0.3012901791
558	0.9021565431	0.301278029
559	0.9021658204	0.3012649769
560	0.9021663028	0.3012631501
561	0.9021663627	0.3012614833
562	0.902164469	0.3012634012
563	0.9021645852	0.3012623092
564	0.9021699246	0.3012531057
565	0.902172924	0.3012492238
566	0.9021766752	0.30124463
567	0.9021761787	0.3012459801
568	0.9021778373	0.3012442001
569	0.9021787415	0.3012436683
570	0.9021809397	0.3012402827
571	0.902185316	0.301232283
572	0.9021898182	0.3012253381
573	0.9021980821	0.301214172
574	0.9022000841	0.3012123318
575	0.9022037675	0.3012072323
576	0.9022240705	0.3011813483
577	0.9022282689	0.301175437
578	0.9022291871	0.301168958
579	0.9022289741	0.3011688968
580	0.9022297153	0.3011680465
581	0.9022308404	0.3011662543
582	0.9022331373	0.3011626348
583	0.9022381703	0.3011555791
584	0.9022397436	0.3011531301
585	0.9022453198	0.3011409714
586	0.9022518961	0.3011314825
587	0.9022525775	0.3011291809
588	0.9022524331	0.3011282952
589	0.9022538637	0.3011267876
590	0.9022639306	0.3011074528
591	0.9022717791	0.3010967594
592	0.9022716092	0.3010932188
593	0.9022717104	0.3010924413
594	0.9022782471	0.3010815114
595	0.9022915784	0.3010617192
596	0.9022953922	0.3010569294
597	0.9023061784	0.3010385562
598	0.9023105872	0.3010317509
599	0.9023310249	0.3009920924
600	0.9023321667	0.3009915638
601	0.9023322239	0.300991204
602	0.9023322239	0.3009912083
603	0.9023366196	0.3009863827
604	0.9023382931	0.300984362
605	0.9023380546	0.3009832757
606	0.9023408048	0.3009788023
607	0.9023532153	0.3009614229
608	0.9023533773	0.3009622309
609	0.9023621633	0.3009393446
610	0.9023655791	0.3009343293
611	0.9023747252	0.3009227848
612	0.9023875899	0.3009036718
613	0.9023942472	0.3008928962
614	0.9024006809	0.3008794904
615	0.9024156506	0.3008586068
616	0.9024154622	0.3008588809
617	0.9024227842	0.3008465472
618	0.9024235501	0.3008456539
619	0.9024243248	0.3008445224
620	0.9024285277	0.3008388002
621	0.9024325369	0.3008319253
622	0.9024298782	0.3008343671
623	0.9024299037	0.3008344656
624	0.9024349561	0.3008271124
625	0.9024365399	0.3008248322
626	0.9024365381	0.3008252516
627	0.90243598	0.3008259931
628	0.9024350802	0.3008285962
629	0.9024444411	0.3008142568
630	0.9024412023	0.3008140485
631	0.9024511671	0.3008010272
632	0.9024525132	0.3008006455
633	0.9024525132	0.3008006587
634	0.9024525598	0.300800672
635	0.902454398	0.3007991559
636	0.902454612	0.3007989048
637	0.9024653902	0.3007810369
638	0.9024673068	0.3007783101
639	0.9024688791	0.3007758603
640	0.9024695808	0.3007732419
641	0.9024707279	0.3007717089
642	0.902481655	0.3007591717
643	0.9024809744	0.3007594444
644	0.902482464	0.3007581091
645	0.9024941183	0.3007416936
646	0.9025016991	0.3007247288
647	0.9025020926	0.3007221349
648	0.9025019253	0.30072184
649	0.9025017818	0.3007222426
650	0.902502855	0.3007205695
651	0.9025019993	0.3007200418
652	0.9025011708	0.300721718
653	0.9025146078	0.3007024643
654	0.9025146078	0.3007024793
655	0.9025146078	0.3007024947
656	0.902518941	0.3006954104
657	0.9025284304	0.3006815904
658	0.902531252	0.3006777503
659	0.9025370254	0.3006680537
660	0.9025369241	0.3006679592
661	0.9025376073	0.3006657746
662	0.9025382429	0.3006640302
663	0.9025476426	0.3006472413
664	0.902553489	0.3006425041
665	0.9025542145	0.3006412836
666	0.9025546089	0.3006405648
667	0.9025639979	0.3006270127
668	0.902568913	0.3006203922
669	0.9025696094	0.3006195477
670	0.9025692255	0.3006195794
671	0.9025742542	0.300611323
672	0.9025839285	0.3005994911
673	0.9025890971	0.30058957
674	0.9025892071	0.300589047
675	0.9025886569	0.3005879625
676	0.9025931036	0.3005798768
677	0.9026045193	0.3005619535
678	0.9026040544	0.3005621314
679	0.9026041249	0.3005608464
680	0.902604654	0.3005600273
681	0.9026066075	0.3005585843
682	0.9026101069	0.3005538765
683	0.9026118025	0.3005514951
684	0.9026116828	0.3005524059
685	0.9026127903	0.3005504513
686	0.9026161867	0.3005458002
687	0.9026246276	0.3005332451
688	0.9026297672	0.3005290288
689	0.9026307057	0.3005205251
690	0.9026306097	0.3005207737
691	0.9026337042	0.3005135455
692	0.9026357951	0.3005102432
693	0.9026442333	0.3004974889
694	0.9026472451	0.3004950093
695	0.9026472081	0.3004937104
696	0.9026470496	0.300493899
697	0.9026505218	0.3004909443
698	0.9026503791	0.3004909446
699	0.9026524137	0.3004876224
700	0.902653471	0.3004864247
701	0.9026572697	0.3004807797
702	0.9026665259	0.3004676709
703	0.9026681202	0.3004667641
704	0.9026748585	0.300459763
705	0.9026778447	0.3004550384
706	0.9026794382	0.3004527871
707	0.9026784337	0.300453631
708	0.902679219	0.3004526615
709	0.902679947	0.300450842
710	0.902679947	0.3004508609
711	0.902679947	0.300450865
712	0.9026802992	0.3004499828
713	0.902684855	0.3004430724
714	0.902684863	0.3004431032
715	0.9026895975	0.3004370633
716	0.902689094	0.3004372026
717	0.9026904224	0.3004340758
718	0.9026940478	0.300428753
719	0.9026958235	0.3004259928
720	0.9026967514	0.3004241324
721	0.9027038762	0.3004138163
722	0.9027063799	0.3004107046
723	0.9027183537	0.3003933818
724	0.9027176098	0.3003943689
725	0.9027190325	0.3003905245
726	0.9027190607	0.3003901485
727	0.9027196399	0.300388534
728	0.9027217924	0.3003846553
729	0.902724805	0.3003805411
730	0.9027258835	0.3003767999
731	0.9027258835	0.3003768158
732	0.9027261353	0.300375987
733	0.9027331958	0.300365381
734	0.9027382306	0.3003566439
735	0.9027441845	0.3003506162
736	0.902744431	0.3003505547
737	0.9027489815	0.3003442934
738	0.9027525673	0.3003401568
739	0.9027538711	0.3003369819
740	0.9027538376	0.3003369149
741	0.9027554417	0.3003352964
742	0.9027606675	0.3003297794
743	0.9027625629	0.3003261155
744	0.9027621439	0.300325583
745	0.9027662235	0.3003180152
746	0.9027667763	0.3003179254
747	0.9027694333	0.300311486
748	0.9027674551	0.3003133844
749	0.9027683363	0.300312588
750	0.9027695204	0.3003097318
751	0.902773144	0.3003047941
752	0.9027756926	0.3003002836
753	0.9027741907	0.3003012578
754	0.9027719141	0.3003048521
755	0.9027729732	0.3003022874
756	0.9027750958	0.3002993376
757	0.9027766267	0.3002972002
758	0.9027766267	0.3002972167
759	0.9027796023	0.3002930156
760	0.902782762	0.3002885207
761	0.9027896429	0.3002786313
762	0.9027933439	0.3002737858
763	0.9027925375	0.3002746687
764	0.9027931538	0.3002723397
765	0.902793468	0.3002699462
766	0.9027932981	0.3002691679
767	0.9027943308	0.3002680609
768	0.9028004784	0.3002595332
