PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Cabin,Embarked
885,0,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,,S
248,1,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,,S
479,0,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,,S
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,C22 C26,S
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,,S
3,1,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,,S
406,0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,B57 B59 B63 B66,C
261,0,3,"Smith, Mr. Thomas",male,,0,0,384461,,Q
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,,C
159,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,,S
555,1,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,,S
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,B28,
678,1,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,,S
381,1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,,C
627,0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,,Q
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,,S
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,,S
523,0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,,C
405,0,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,,S
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,,C
356,0,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,,S
465,0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,,S
754,0,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,,S
213,0,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,,S
450,1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,C104,S
80,1,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,F2,S
429,0,3,"Flynn, Mr. James",male,,0,0,364851,,Q
61,0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,,C
661,1,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,,S
805,1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,,S
589,0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,,S
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,D11,S
266,0,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,,S
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,,S
709,1,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,,S
545,0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,C86,C
347,1,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,,S
822,1,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,,S
634,0,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,,S
457,0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,E38,S
501,0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,,S
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,C52,S
