Id,SalePrice
1633,168471.11559169873
1634,183445.67113192193
1635,184328.00277763803
1636,155338.92316722914
1637,184106.89466553403
1638,201625.55579436797
1639,182309.67120735632
1640,259115.4419788655
1641,179254.51326309124
1642,221477.35520645007
1643,231431.35486674277
1644,227587.3778728798
1645,193160.21015480583
1646,156511.68948371237
1647,155533.6372234629
1648,133684.27530549545
1649,138116.2274067798
1650,115930.59391773013
1651,121590.41577525168
1652,93099.32821123491
1653,96092.77525989867
1654,156128.72340777266
1655,148747.48854529398
1656,145176.05369516835
1657,155154.93034796126
1658,149840.8354679368
1659,134638.92054723008
1660,151906.94367341636
1661,457799.7641219356
1662,393495.73614678776
1663,389233.7586736125
1664,454987.56216559204
1665,315181.40750725917
1666,329063.3273203597
1667,393440.17603182315
1668,333080.2805163566
1669,293115.73280926014
1670,353425.6781199027
1671,260251.73570884627
1672,459666.3108483238
1673,305314.00690603704
1674,243714.94942227285
1675,176780.7818526478
1676,181353.65774669845
1677,212282.02924740367
1678,419445.4738448966
1679,401634.29891145567
1680,314242.0172833309
1681,252627.2638519629
1682,298083.92624195776
1683,179762.23106065483
1684,169890.96094179648
1685,176024.24590402277
1686,171373.81872963376
1687,165459.89494225648
1688,182787.87678032182
1689,188408.99059310983
1690,193220.514543987
1691,177274.97170860507
1692,266707.54449479026
1693,167352.51692311856
1694,185088.82722872688
1695,164410.1566832268
1696,274937.84181869327
1697,170143.48207248098
1698,378113.47321157344
1699,326256.87372267223
1700,243594.89704131964
1701,269866.44876495807
1702,255863.9690843604
1703,252306.0598199759
1704,294650.9038161844
1705,222844.2202224745
1706,386126.71018794394
1707,217212.776114732
1708,208632.48836664425
1709,281939.797696782
1710,218367.60277314053
1711,260151.53136684216
1712,262906.7680775717
1713,262711.51856735424
1714,219319.68835316866
1715,204200.8513324977
1716,192130.4450179498
1717,172784.57612861026
1718,128838.50071618041
1719,200150.60145064912
1720,249042.94242858773
1721,173301.07412313955
1722,121361.7301951828
1723,152579.02794117425
1724,211740.19903559846
1725,237294.65727286297
1726,189959.83195821548
1727,159757.55808585917
1728,183070.47532349205
1729,167602.32175600997
1730,162179.48652109894
1731,120980.2487622331
1732,123050.48055329044
1733,113049.0001063776
1734,121106.27227431076
1735,132907.66260339547
1736,115340.13058611157
1737,349976.6173710558
1738,211953.43764546723
1739,273325.4205314361
1740,204574.1777983798
1741,188126.38568614286
1742,169756.5877409687
1743,167171.8087735851
1744,322255.94869471673
1745,219816.00516699193
1746,208542.98318836204
1747,222291.50464314208
1748,224037.18959909712
1749,150944.3642049959
1750,130099.0209181039
1751,253184.32835549847
1752,118900.21931854848
1753,135960.3079542354
1754,199554.09803919654
1755,166641.5274964651
1756,123120.43597553235
1757,121257.93213205485
1758,140725.23195971115
1759,158898.42176562492
1760,160792.19894965153
1761,139673.43604947196
1762,180908.6552488221
1763,173462.1311098194
1764,117398.18458041399
1765,162966.08705321533
1766,179113.92735966327
1767,207844.45792591918
1768,142432.12826517486
1769,167001.4863147718
1770,142998.355020025
1771,124725.80341110507
1772,130734.77436277264
1773,131771.8075465947
1774,120628.82589680058
1775,132536.15796048907
1776,124762.90135941109
1777,115566.75640702523
1778,133916.62483860113
1779,122278.21434853775
1780,171012.32808978093
1781,129544.66533919403
1782,89790.9674690956
1783,135969.8332782757
1784,99837.36918106748
1785,116291.79313949979
1786,142168.523715664
1787,159092.66235474125
1788,50312.62174454702
1789,95167.55709444874
1790,77717.60844265926
1791,177682.43835729238
1792,147132.6020886602
1793,126958.41225853625
1794,144308.90436965192
1795,138150.11681436334
1796,132144.26632783335
1797,117641.7460924951
1798,119757.572925883
1799,113572.11051361151
1800,128013.80054077244
1801,126802.37283036909
1802,144101.34305876202
1803,148497.95810225117
1804,142490.80752184332
1805,133340.97561804386
1806,116358.01537357343
1807,127139.69986689449
1808,117707.7797365055
1809,121733.75223386395
1810,150393.4762403625
1811,103678.64312143716
1812,91369.62965772703
1813,122791.64654769874
1814,95891.27204592062
1815,56499.51566957549
1816,93851.2125135236
1817,112997.92290115442
1818,140083.58482410022
1819,121034.98708092465
1820,64082.507092006905
1821,115353.75489840686
1822,146080.178269637
1823,45910.69430618803
1824,135531.89822597793
1825,134570.03720800087
1826,102949.10474950635
1827,105230.4539353113
1828,135870.4651950841
1829,114917.44921234512
1830,144883.14025477675
1831,154453.30742016828
1832,77677.66807923096
1833,130441.91018622418
1834,119489.44644646901
1835,138256.98261300506
1836,130096.12696062718
1837,81447.96347160489
1838,116192.34601020387
1839,84303.20153609203
1840,162169.796802144
1841,148030.8992680984
1842,86934.99624354277
1843,130221.51096662997
1844,132478.42035928098
1845,136977.71619759762
1846,156034.2648131146
1847,158088.90010590828
1848,48743.332438273916
1849,106894.16383621405
1850,120166.44096019096
1851,151578.11326410444
1852,129818.75718189444
1853,126064.08007026209
1854,173031.02529258837
1855,138755.76100533878
1856,223398.66678380594
1857,147522.48975663623
1858,139899.1457193719
1859,124071.45524534422
1860,159276.35506142615
1861,124302.32649042533
1862,296829.0360445604
1863,284238.4088717597
1864,284240.4707702263
1865,351741.0955989717
1866,347616.5286028807
1867,244816.71340219
1868,315391.8070164116
1869,197437.5280630265
1870,253125.88933557493
1871,258436.8700967273
1872,171810.75021340462
1873,226532.63308382442
1874,143470.06033685955
1875,210688.0863090531
1876,194681.70191423318
1877,210170.46523522565
1878,210642.1922993814
1879,134097.77285558768
1880,135358.015054546
1881,238911.86016943268
1882,260538.92360131978
1883,193588.8980968547
1884,211672.52888174538
1885,252805.38870841337
1886,312632.2888239692
1887,198718.67094401232
1888,278438.2325188625
1889,166189.99016344792
1890,126896.13580722552
1891,138395.30125160367
1892,103996.84306353002
1893,129127.37132332072
1894,117621.81241804233
1895,136627.02399452633
1896,123561.60526295131
1897,110636.0884483738
1898,107826.89708290841
1899,151663.64348717497
1900,151979.12592795212
1901,172871.950861449
1902,140873.41893910718
1903,223050.06170697566
1904,144734.05801281135
1905,190906.93767808538
1906,160530.79165728172
1907,191195.56769878208
1908,112095.32418526614
1909,135794.99981176015
1910,125048.58817650014
1911,206710.54826968856
1912,282797.60649316135
1913,136424.4343457514
1914,67196.95998447207
1915,320196.8741696874
1916,62374.184113503215
1917,265652.2280042382
1918,139409.10895920583
1919,159917.50266846968
1920,142460.4953074053
1921,427765.49863499426
1922,352147.9832198718
1923,215285.74572017774
1924,214707.55695194687
1925,199319.41502043174
1926,395781.3815250011
1927,132790.4279228446
1928,153814.98387547722
1929,118556.13825486736
1930,136156.1357370599
1931,139209.47446860292
1932,142343.54986634484
1933,178384.83807474453
1934,181478.32419420092
1935,174927.5826203538
1936,188049.7596586514
1937,182756.74317312657
1938,161370.72098673767
1939,242551.77181705422
1940,196423.34751354004
1941,173633.3295351148
1942,187129.15666804084
1943,207630.15379904
1944,343942.92923037166
1945,380880.998973154
1946,140130.38853930085
1947,311822.35183169943
1948,178193.04412047967
1949,230583.68069433692
1950,174980.3401804533
1951,257208.308471957
1952,202606.97135229185
1953,164278.60619958196
1954,190091.46199306255
1955,131592.74163802707
1956,293274.30349811906
1957,150809.62993382412
1958,305876.267033766
1959,140788.78027408832
1960,115486.71118475057
1961,118381.71167438959
1962,92519.90607295926
1963,104302.46812940747
1964,105856.44288122456
1965,149547.6575544831
1966,147481.0322649494
1967,299662.26502423215
1968,445446.1611011459
1969,399654.62538223143
1970,419658.19287060836
1971,454637.38614338066
1972,380404.52177771815
1973,264677.300068942
1974,326015.6882889645
1975,488054.93755851395
1976,275253.45733647875
1977,347204.8271159115
1978,364457.6239402725
1979,319478.5644525937
1980,190529.99791376165
1981,344480.84836262546
1982,217480.65372422614
1983,195842.94730814232
1984,167523.82048060326
1985,213814.39158154232
1986,207340.3373746116
1987,182321.81553227428
1988,178775.6020175452
1989,188151.0171983773
1990,210071.1609903038
1991,227731.5842067793
1992,210045.7526737256
1993,168542.41493754892
1994,236619.25793153796
1995,186127.29133036354
1996,254828.7428791049
1997,324082.6277324787
1998,329203.0525854026
1999,270464.1959768007
2000,309890.8816380838
2001,270485.2478563217
2002,231621.93617377873
2003,260210.82683333298
2004,269676.926181072
2005,222161.4372629039
2006,242756.96630756216
2007,252166.72205852348
2008,213385.00114160875
2009,191742.80750693532
2010,195259.81032361815
2011,137867.30042242017
2012,181614.5163804693
2013,184986.10222759837
2014,186836.4202141281
2015,201505.08692644007
2016,191904.94693313434
2017,199537.0731590268
2018,122661.87880069492
2019,133109.38112698594
2020,104416.57816618372
2021,108629.95285441272
2022,179889.37590345382
2023,140362.48063654482
2024,240398.4902482512
2025,357136.8350901111
2026,179600.11421765178
2027,154874.93079261328
2028,153723.3317367993
2029,170540.08966456333
2030,278229.7994645849
2031,239159.65464743105
2032,253836.24370077078
2033,268627.73397881485
2034,164009.52208118897
2035,210863.9292254383
2036,197908.5809200682
2037,208443.11040681967
2038,303094.721041234
2039,230660.12700847932
2040,323692.2033059605
2041,293358.3983736736
2042,203841.06764494997
2043,178439.34931592198
2044,171784.02842671867
2045,205394.70719973565
2046,135567.03957076982
2047,147643.74854062346
2048,140009.66266840821
2049,130731.70157362931
2050,183049.27064563337
2051,107445.1979382346
2052,126644.55334827732
2053,147797.16736640412
2054,89908.17485286901
2055,154163.02746850756
2056,135471.60154768423
2057,119282.77930739374
2058,219221.65857348518
2059,129740.81659510655
2060,168783.2404551679
2061,177020.66048084715
2062,133228.42466849726
2063,117384.67054665748
2064,141182.6754566456
2065,114506.03376297127
2066,172994.27574915593
2067,118377.96096745615
2068,128326.80401288552
2069,88682.9905234608
2070,113076.46646855306
2071,95479.931130338
2072,128999.46667743273
2073,134186.41127529458
2074,173013.74091882273
2075,150306.58579111882
2076,124523.65576084916
2077,156498.37962400552
2078,128550.09801932627
2079,127010.3240270342
2080,120051.7130231238
2081,122328.67741381639
2082,109818.93490099032
2083,143883.84019383971
2084,112611.64411671254
2085,121562.3052403179
2086,120120.60957837867
2087,118540.20131420474
2088,96521.0590544714
2089,81585.87113349192
2090,124262.77839063371
2091,124683.32920672286
2092,121503.71320834602
2093,117329.82863724006
2094,122831.48100854557
2095,147345.73462731772
2096,85755.16367280789
2097,94986.0311890634
2098,146421.0357001087
2099,60686.04559489016
2100,86662.45950259449
2101,111932.6494264351
2102,131645.52118200366
2103,102502.71615742253
2104,127336.51543132785
2105,126010.20206352726
2106,76357.12250922863
2107,203686.40993579244
2108,124256.39760716855
2109,117209.42429247747
2110,127192.70265888571
2111,145038.6232290914
2112,135982.64760449182
2113,118799.04777396857
2114,108883.79993089552
2115,153514.86503266075
2116,118827.15500763226
2117,149582.19302554333
2118,114945.81005497066
2119,105029.60838007131
2120,115449.42320549586
2121,108894.7000068248
2122,104416.39928147483
2123,84118.63803387717
2124,165742.11754872944
2125,130170.03589595192
2126,152816.9348488224
2127,149937.01081139228
2128,131595.77075377954
2129,102908.39214592434
2130,145010.43373619526
2131,146870.27509360263
2132,112442.93194187635
2133,122573.91165058955
2134,122484.92773155612
2135,99387.12216646799
2136,67045.49222254299
2137,110739.15590886715
2138,134415.61951009068
2139,154102.97944362878
2140,139447.24672814348
2141,137659.5570078723
2142,130586.26933684034
2143,141639.34662800492
2144,115437.63833276184
2145,137900.76645863798
2146,163592.0789490987
2147,137489.10125773025
2148,121989.693109907
2149,139125.06251109723
2150,211759.69599252063
2151,122387.80384615393
2152,171855.00919022196
2153,155996.73893048
2154,99728.84878586995
2155,131589.27433067214
2156,256466.59935844317
2157,230036.59480068137
2158,237277.6017167391
2159,207508.76774363598
2160,174223.9402963404
2161,243761.2257494614
2162,427383.99233889836
2163,357068.56875770603
2164,259902.20687472814
2165,186726.03696886383
2166,148217.48464961647
2167,219876.18648278704
2168,204190.25967228963
2169,199266.59858446993
2170,216312.2396698054
2171,149350.34117236803
2172,136684.74732720005
2173,157237.9903998791
2174,236718.31528286054
2175,305373.9839233898
2176,341115.87436507724
2177,252366.30746825575
2178,210514.93970303083
2179,138904.49078141822
2180,197327.97473680286
2181,190061.86531420413
2182,218990.88665556393
2183,201227.97842102335
2184,122707.7371464792
2185,126251.28930947321
2186,143559.84284239003
2187,152433.27142074262
2188,155675.5936431017
2189,191806.6186998619
2190,79952.58758242
2191,81730.84464191963
2192,81771.67335944237
2193,100559.89628994912
2194,102082.94971821112
2195,107486.80723696895
2196,109323.82327296329
2197,117083.94751439175
2198,157518.9701903973
2199,182547.02545127334
2200,141325.09070179623
2201,139573.70917417447
2202,204588.97516976928
2203,148334.81394660525
2204,173456.18390145717
2205,110802.04705371716
2206,137264.13582304824
2207,225455.13400709545
2208,229035.43218204158
2209,206928.92300850656
2210,118171.30658622805
2211,118992.88175152367
2212,117053.92841024483
2213,106563.33966946401
2214,128066.96387035077
2215,113695.9829984423
2216,146147.50083764104
2217,78443.18428722417
2218,85741.00661125057
2219,76009.47742194019
2220,82534.81059666324
2221,322053.05433181894
2222,247767.6779023066
2223,294327.93069302064
2224,213195.44340418957
2225,128090.90050743856
2226,184037.17786864183
2227,195275.6590918493
2228,289839.8798484671
2229,247489.0288491283
2230,155585.67725063855
2231,218951.90391564876
2232,174522.54219641932
2233,170233.40016529098
2234,242455.69485227796
2235,218558.2351763253
2236,268537.9693602742
2237,338653.7771393784
2238,212559.6274762509
2239,109606.6014333096
2240,162992.62841635998
2241,155695.74174705602
2242,128909.34103871389
2243,123260.26251786428
2244,101177.49706687345
2245,94873.04045530556
2246,141295.05737745378
2247,100344.28247728666
2248,118780.87457093634
2249,123455.23127031073
2250,133425.125923095
2251,106458.51778864859
2252,170907.67630271323
2253,160739.15516149183
2254,183372.476889217
2255,189693.93991329358
2256,181037.1547726364
2257,206352.46253018492
2258,171406.78809707082
2259,183835.9388318473
2260,162867.26048587073
2261,196097.53613651078
2262,222219.31879118274
2263,361967.6963891009
2264,457746.6353879371
2265,158279.19561086033
2266,284107.99919614755
2267,363551.6758920057
2268,381043.52474426996
2269,144637.38567959168
2270,185198.71553494426
2271,213599.1666792147
2272,192597.1553594929
2273,165370.80962253112
2274,178070.31723375362
2275,160647.51017980516
2276,187274.98887476348
2277,181391.5504788229
2278,146397.61604956252
2279,129256.769180929
2280,114314.89914525258
2281,170357.81358135908
2282,183986.62606060752
2283,99881.52307711121
2284,106345.96819096355
2285,149888.74885568867
2286,129456.2707762637
2287,347960.5985919505
2288,276475.5817340714
2289,370680.82494992274
2290,423205.840067008
2291,319091.5723624192
2292,452108.7365070526
2293,471088.95140415843
2294,408994.8058738369
2295,454226.2363141009
2296,247697.98658008353
2297,319904.74990561954
2298,325689.52205084864
2299,388251.1585926375
2300,327065.3465400943
2301,291369.7505228383
2302,233985.02256608228
2303,239496.24689026538
2304,240975.88940123902
2305,175930.4047729729
2306,174613.6930838618
2307,183321.67710123266
2308,219498.21712339044
2309,270570.4327212359
2310,204215.36402995794
2311,191758.43548022083
2312,169773.24207362832
2313,172921.12487407602
2314,169073.20871707425
2315,177436.39509816698
2316,182067.66699431912
2317,182023.04978888106
2318,183376.81127544932
2319,179690.88955112334
2320,191063.59818348035
2321,251374.6905711336
2322,177021.90829346696
2323,184458.66916270417
2324,168645.35813696557
2325,207637.326245097
2326,166292.93785790095
2327,204487.27979854873
2328,225591.9485946388
2329,187229.0075927998
2330,181219.36968779692
2331,367238.15808237164
2332,409860.6507663477
2333,317366.43499004375
2334,259293.8388006115
2335,273456.1853430859
2336,329457.84871398687
2337,209571.4122615818
2338,284358.56137773953
2339,218553.5761969225
2340,404010.837872759
2341,214886.9758920079
2342,238424.19965708882
2343,219307.36259370355
2344,223039.44420903147
2345,240057.7544033022
2346,230423.9276384347
2347,203089.71289938714
2348,245620.29046472252
2349,168151.36048182653
2350,293736.7655377719
2351,253613.54949367823
2352,254559.32377374114
2353,231416.85160961238
2354,130057.14509732107
2355,157629.82981383268
2356,152205.16725974044
2357,198567.61277979898
2358,197632.2341452162
2359,125103.9637753039
2360,120220.19168147017
2361,142053.32626701376
2362,258712.05689291586
2363,143461.73538056514
2364,161857.18402882555
2365,220686.99952624258
2366,193993.7013276701
2367,223167.47821853746
2368,207269.6425291565
2369,223839.79065403275
2370,174037.01161929953
2371,166498.5044105652
2372,186331.58013801312
2373,280276.00982059503
2374,315043.5846900837
2375,264120.2252399264
2376,272880.5442992605
2377,365827.5287631308
2378,144118.9304450406
2379,197757.89376593012
2380,146180.18268959684
2381,161252.69872649817
2382,194591.97477859224
2383,202362.147631845
2384,242706.47643556067
2385,160078.79678618573
2386,136209.33297117267
2387,138578.59802640893
2388,102461.84666717022
2389,124384.92042587197
2390,145360.74076723252
2391,140937.30732124447
2392,119296.98169010265
2393,161913.7214247904
2394,145850.09976181478
2395,211770.96308295723
2396,137762.8731905645
2397,218090.0657062255
2398,134072.218554019
2399,49398.983035031655
2400,53196.20606004544
2401,117902.5670187139
2402,138934.20394017742
2403,129145.43435919854
2404,147882.22509188615
2405,161828.09103579767
2406,142113.5744722754
2407,129630.26325525431
2408,143414.84301909278
2409,126965.08547764734
2410,164335.98792877997
2411,120498.81412425548
2412,158663.4755657428
2413,134189.4955145405
2414,140785.3232961038
2415,125473.4800891009
2416,128092.8419314113
2417,129476.11064546445
2418,131390.0980890211
2419,127463.65924414007
2420,122009.4064706463
2421,154279.87747161387
2422,114021.81669587993
2423,117868.7125568344
2424,153801.96915251802
2425,172699.06833528078
2426,125755.55700746132
2427,141986.78548539116
2428,170666.07644212822
2429,113740.60154912244
2430,128996.39478399309
2431,109012.56918310303
2432,141347.1610362195
2433,149374.8271995647
2434,141889.530542267
2435,144601.1444817684
2436,115702.76800559326
2437,104552.85053606555
2438,123943.3707684869
2439,111626.33118698854
2440,123746.03672490302
2441,92007.96530242902
2442,101276.68807679859
2443,124729.37939900426
2444,129267.68734433582
2445,88852.58015761532
2446,128859.44828399543
2447,187622.4927658098
2448,138297.64978513014
2449,109475.68536883686
2450,147629.17390619847
2451,125599.55161846225
2452,204530.720800688
2453,100832.204954914
2454,126111.86023052792
2455,117504.63787358739
2456,134665.80043399392
2457,125458.1757722116
2458,118256.48179685962
2459,112219.1084463297
2460,135483.9808299349
2461,121191.00878683953
2462,134383.52405359206
2463,120197.48951782992
2464,165671.04855298888
2465,135684.8379659364
2466,113564.16617498422
2467,141103.62008435343
2468,85134.21259948453
2469,83170.93538996927
2470,186049.65531212155
2471,200454.47891154187
2472,164649.6947510339
2473,119354.1272703017
2474,91662.05282343291
2475,223224.10605801552
2476,115424.59912509455
2477,132949.80258492308
2478,152759.2962926957
2479,100732.24833559245
2480,146423.52702047356
2481,122246.7556211805
2482,127946.50515992795
2483,113673.28924026898
2484,122003.69464223913
2485,126830.36887418943
2486,144682.65450972918
2487,167357.52210073496
2488,158161.4070367597
2489,153296.70373284654
2490,148999.2278861884
2491,92221.99943858385
2492,178777.57636332334
2493,143874.10294084216
2494,147568.76624532972
2495,88228.8694837084
2496,228243.20294356396
2497,152863.50814451257
2498,109771.36907975023
2499,95481.92288882691
2500,128232.33557821692
2501,134970.65631694903
2502,150867.05766691608
2503,91162.6526354602
2504,179934.5071538272
2505,216695.25645733727
2506,256981.60849819306
2507,281644.2764681847
2508,258229.40354545438
2509,221336.82511812836
2510,228841.80819592503
2511,182309.42750088617
2512,211435.56529876168
2513,212696.86843315675
2514,255121.74764918056
2515,146738.6696166896
2516,168666.05673314945
2517,141674.69281274805
2518,146285.68469260435
2519,232022.5674267117
2520,212947.2328244319
2521,190467.04828965612
2522,222554.94363561267
2523,126668.95273254282
2524,137642.19453638684
2525,150976.48577196623
2526,137833.0498745937
2527,114567.9358963815
2528,129634.47539046589
2529,131430.530556392
2530,118543.10803492607
2531,260434.55575445
2532,223413.76155490676
2533,196942.26749266507
2534,235697.00864564136
2535,324219.1999028526
2536,232033.92299191913
2537,237868.79784851676
2538,187300.12348437693
2539,190789.4298210425
2540,174099.49890545223
2541,182916.18000558284
2542,164523.41127329768
2543,126707.99143239242
2544,121403.36999980386
2545,128833.35369383512
2546,131645.95269378385
2547,139354.9513913697
2548,151943.45212129198
2549,162299.23907948675
2550,306657.54820434423
2551,142670.78911320385
2552,132029.03173756096
2553,76276.3851394012
2554,97872.86002772496
2555,116561.84051601157
2556,95927.91006617255
2557,104766.76768172532
2558,139589.88525972987
2559,125915.75513285419
2560,135881.1059279002
2561,145719.01023375092
2562,131815.94413341198
2563,147514.16974447938
2564,186238.8857781422
2565,131715.91398202177
2566,155551.64893141369
2567,125914.0691631315
2568,204838.6299653063
2569,212158.1524643636
2570,116993.55214388928
2571,169421.72381294382
2572,165812.69834620663
2573,201174.988269052
2574,273191.2650286586
2575,131692.23008813194
2576,127126.53381615377
2577,158522.8736267695
2578,90314.36273611512
2579,71319.35664528546
2580,115554.61587782131
2581,120157.31820855025
2582,123394.39584167233
2583,277588.003642792
2584,158881.80639874967
2585,173394.31371979805
2586,214692.7150192509
2587,201196.23652359395
2588,154400.4749902679
2589,143689.81637751104
2590,210997.2375742181
2591,210498.059737907
2592,210162.77921282678
2593,255475.07077891036
2594,170952.5426747539
2595,198847.1290082801
2596,312197.16727046244
2597,188439.25049155793
2598,276432.9247624637
2599,304030.78913592827
2600,134444.64315772682
2601,144661.7838609416
2602,84911.36984069213
2603,91616.2089380637
2604,86501.58989614568
2605,80490.01989669898
2606,145350.62801703037
2607,196812.70059020465
2608,202884.5618194162
2609,168870.3419026884
2610,109079.64605832494
2611,127582.65556684198
2612,156014.2509124354
2613,131311.51962745935
2614,127620.47709877224
2615,155141.3419902055
2616,142681.61531728713
2617,174685.88150263974
2618,180028.1864300073
2619,199556.371237562
2620,189270.5113242847
2621,178890.0433346478
2622,189135.2317805935
2623,248106.8866390611
2624,303902.69357925386
2625,295045.38600388286
2626,171038.903243532
2627,177973.77572580735
2628,445763.6804500918
2629,473041.15766544844
2630,349349.97477112117
2631,446591.1253115104
2632,413385.2774422783
2633,320090.1764749223
2634,410105.61233625724
2635,157175.66584074663
2636,190493.4871770422
2637,174134.8682384126
2638,255059.30239027494
2639,183424.07155949587
2640,150984.93073591968
2641,102346.63694801964
2642,188281.71188351797
2643,106917.22113287526
2644,125303.72076708532
2645,100304.00156669896
2646,93923.61986011932
2647,98270.47737810784
2648,144157.73549593517
2649,147636.69973381746
2650,145325.088200877
2651,147204.44037156636
2652,405988.2964001602
2653,237719.22717863086
2654,243760.06812341942
2655,372626.61332859326
2656,320496.20686447836
2657,352901.2119863702
2658,292027.73325638747
2659,309191.5247603557
2660,360237.92439551366
2661,328459.44537223614
2662,349126.19663995557
2663,281288.8051620188
2664,265839.61825705605
2665,319613.6425502228
2666,272345.3148850083
2667,161933.20188156716
2668,181970.12465570567
2669,176183.96666527193
2670,290444.8115778657
2671,186710.1847615825
2672,185826.59929509164
2673,205923.65316593144
2674,198935.66176228444
2675,173321.31841303527
2676,187351.1596646185
2677,194263.08334323543
2678,260673.3973660034
2679,273719.75822366687
2680,284842.62162772095
2681,419079.7446248462
2682,330023.5962610967
2683,517793.7294076185
2684,312478.17038717534
2685,345765.57863344
2686,251545.97339117646
2687,326754.12073775806
2688,222097.49714930687
2689,213192.08064752212
2690,409283.16275014
2691,186094.74439726747
2692,127664.84111045295
2693,194639.6674464232
2694,125703.31898623095
2695,191003.06067310157
2696,186562.5666032354
2697,192743.32653408626
2698,198645.97198403542
2699,172809.01412891902
2700,163752.89499539646
2701,156866.68775853887
2702,113160.12432746167
2703,141907.23324660186
2704,142857.077739495
2705,122799.77723779084
2706,118097.50561400825
2707,126070.4073273294
2708,136868.9412628064
2709,103037.08288060412
2710,126838.99675784206
2711,268828.23421141104
2712,374432.24569679477
2713,173421.9682629962
2714,152685.60072933248
2715,167945.52149295638
2716,151202.06644206887
2717,170121.2717080314
2718,224545.534070433
2719,161141.82575223476
2720,165246.5579959274
2721,137353.8675187533
2722,156585.886066847
2723,145581.37380146954
2724,129970.1549079017
2725,131783.5682819471
2726,146852.7573727119
2727,177962.4829101237
2728,171649.6463180756
2729,151721.0869970385
2730,145499.48554415046
2731,124774.4411624043
2732,123961.0753709099
2733,155642.51744974716
2734,139682.12994604826
2735,135354.57568453185
