Id,SalePrice
1627,183980.77
1628,271167.88
1629,175861.28
1630,368082.06
1631,217833.22
1632,247230.0
1633,166981.98
1634,182385.27
1635,185631.12
1636,155943.94
1637,183660.67
1638,202703.27
1639,179415.05
1640,257379.33
1641,178505.72
1642,218440.67
1643,230131.56
1644,226376.22
1645,192920.78
1646,157116.06
1647,153766.69
1648,134680.23
1649,138982.25
1650,116029.43
1651,122957.08
1652,92688.97
1653,96328.48
1654,156929.78
1655,151740.9
1656,145937.23
1657,156585.64
1658,150960.89
1659,137840.45
1660,152066.86
1661,454013.16
1662,384429.78
1663,384148.3
1664,437160.56
1665,313225.6
1666,324132.72
1667,388963.2
1668,327242.12
1669,290293.0
1670,351809.28
1671,262484.22
1672,460105.9
1673,305502.03
1674,241638.14
1675,175909.92
1676,181715.45
1677,212879.05
1678,406625.12
1679,400899.78
1680,309373.62
1681,255564.47
1682,289241.25
1683,179151.39
1684,170185.64
1685,177006.8
1686,170685.78
1687,165173.56
1688,182153.38
1689,189112.86
1690,194457.44
1691,176836.56
1692,263571.88
1693,167189.92
1694,184954.69
1695,162710.03
1696,269788.12
1697,169538.48
1698,374374.8
1699,324653.06
1700,242257.9
1701,269924.78
1702,252631.36
1703,250321.12
1704,294714.62
1705,220184.6
1706,385605.5
1707,216022.2
1708,210227.83
1709,278530.6
1710,217273.25
1711,257370.73
1712,257137.9
1713,260436.83
1714,218795.53
1715,203497.98
1716,194249.84
1717,172426.08
1718,128667.5
1719,198739.97
1720,251711.25
1721,177015.92
1722,121418.58
1723,153271.1
1724,209807.62
1725,235204.89
1726,191559.89
1727,162531.06
1728,185003.55
1729,168513.11
1730,163503.34
1731,122485.07
1732,121749.51
1733,113767.51
1734,121958.45
1735,134991.56
1736,116327.805
1737,352520.28
1738,212540.28
1739,273641.03
1740,199005.11
1741,188119.03
1742,168881.38
1743,165959.56
1744,317572.84
1745,220091.8
1746,214226.05
1747,220029.47
1748,221756.67
1749,153738.53
1750,131774.7
1751,252988.67
1752,119393.05
1753,135308.23
1754,201052.56
1755,168083.12
1756,121777.14
1757,122397.96
1758,141303.73
1759,161053.05
1760,161007.12
1761,139745.4
1762,182688.52
1763,169577.3
1764,118867.7
1765,167036.3
1766,176965.78
1767,206666.77
1768,142910.62
1769,165493.0
1770,143605.62
1771,125150.33
1772,133203.48
1773,134903.92
1774,118672.086
1775,132366.67
1776,124766.125
1777,116093.41
1778,133305.39
1779,122308.695
1780,171439.97
1781,130569.16
1782,90095.88
1783,135394.2
1784,100001.64
1785,115397.1
1786,142050.78
1787,159672.67
1788,49443.973
1789,94767.04
1790,77060.67
1791,174321.06
1792,146134.58
1793,129462.27
1794,143933.33
1795,140257.58
1796,132840.4
1797,119079.65
1798,117732.84
1799,115089.15
1800,127588.17
1801,126580.54
1802,144258.33
1803,148487.84
1804,144842.42
1805,133426.23
1806,117075.16
1807,128375.55
1808,118862.15
1809,124336.73
1810,152337.42
1811,106693.45
1812,90265.23
1813,122029.54
1814,95226.55
1815,56307.004
1816,92936.63
1817,114283.61
1818,141767.8
1819,120192.87
1820,64977.945
1821,116804.05
1822,144273.19
1823,46122.44
1824,137650.38
1825,135544.33
1826,103531.695
1827,104758.8
1828,137498.44
1829,114278.92
1830,147597.25
1831,155951.22
1832,81649.914
1833,131407.88
1834,119659.78
1835,143134.47
1836,130734.25
1837,81035.29
1838,115372.125
1839,81310.805
1840,164591.28
1841,150832.53
1842,87666.76
1843,130309.414
1844,131177.61
1845,136274.84
1846,156528.45
1847,156950.58
1848,49206.133
1849,108202.734
1850,121588.22
1851,152889.48
1852,129920.52
1853,128028.07
1854,176909.6
1855,140904.06
1856,224317.19
1857,153270.8
1858,139022.42
1859,124323.805
1860,157768.92
1861,124686.07
1862,285350.12
1863,271077.66
1864,271077.66
1865,350059.6
1866,345358.2
1867,244187.55
1868,314710.75
1869,196165.66
1870,258098.53
1871,255270.2
1872,173547.4
1873,225204.81
1874,142403.17
1875,208559.98
1876,192582.19
1877,208060.75
1878,212281.39
1879,134067.69
1880,137177.16
1881,236256.78
1882,261252.03
1883,195071.88
1884,214286.33
1885,253464.42
1886,313932.84
1887,195579.48
1888,277886.66
1889,167108.95
1890,129276.586
1891,142928.89
1892,105502.13
1893,130230.77
1894,117991.93
1895,138443.84
1896,124020.29
1897,110211.92
1898,106634.66
1899,150118.45
1900,151574.88
1901,175764.38
1902,139470.34
1903,222670.05
1904,143657.27
1905,189499.92
1906,165361.11
1907,192395.48
1908,112085.44
1909,135989.48
1910,125006.35
1911,201762.1
1912,273195.16
1913,134723.53
1914,68660.49
1915,323359.94
1916,61856.46
1917,265863.66
1918,140011.55
1919,160467.69
1920,141037.7
1921,422611.62
1922,352610.38
1923,212257.9
1924,212055.58
1925,199314.14
1926,387733.22
1927,133782.48
1928,153408.27
1929,119415.25
1930,137714.06
1931,139063.39
1932,144631.78
1933,179381.69
1934,181035.14
1935,175199.22
1936,186390.2
1937,182180.83
1938,161257.45
1939,240917.0
1940,196821.34
1941,173714.16
1942,189868.42
1943,206794.72
1944,332104.56
1945,373497.56
1946,142325.92
1947,320307.88
1948,179186.08
1949,228976.31
1950,174811.52
1951,258696.61
1952,205268.4
1953,164656.28
1954,189311.34
1955,134079.7
1956,288558.5
1957,151760.6
1958,304427.7
1959,141703.98
1960,117010.08
1961,118695.06
1962,92448.31
1963,104787.57
1964,106505.18
1965,151496.69
1966,149650.45
1967,299619.62
1968,444354.94
1969,400366.78
1970,409437.34
1971,439542.56
1972,369551.94
1973,260674.39
1974,320982.75
1975,473860.9
1976,274998.28
1977,332921.12
1978,358573.66
1979,314951.53
1980,190625.36
1981,337977.88
1982,218586.34
1983,193515.61
1984,165532.78
1985,210117.6
1986,207995.48
1987,181088.84
1988,180934.69
1989,187252.34
1990,209603.83
1991,227180.31
1992,207855.1
1993,169340.86
1994,235464.11
1995,186344.88
1996,254382.94
1997,320756.94
1998,326354.22
1999,269641.25
2000,303513.94
2001,274834.16
2002,232548.69
2003,258360.56
2004,268165.12
2005,221308.14
2006,245411.1
2007,249799.56
2008,210622.97
2009,192430.36
2010,196608.98
2011,139440.55
2012,183643.5
2013,186603.45
2014,186943.12
2015,197974.78
2016,191763.52
2017,203053.08
2018,123689.21
2019,132429.31
2020,107328.02
2021,110404.75
2022,179924.11
2023,141114.12
2024,239514.06
2025,356202.16
2026,179710.61
2027,155595.88
2028,153226.95
2029,168978.03
2030,279453.06
2031,238174.27
2032,253641.9
2033,266821.78
2034,162950.88
2035,208531.75
2036,194084.67
2037,201308.5
2038,295650.38
2039,228877.84
2040,328775.84
2041,290785.94
2042,201645.72
2043,178162.33
2044,169054.28
2045,207443.98
2046,132139.66
2047,148362.86
2048,141640.89
2049,128838.305
2050,185619.44
2051,108663.53
2052,127101.54
2053,148773.61
2054,89045.63
2055,155039.08
2056,136781.86
2057,121170.336
2058,220675.45
2059,129936.01
2060,168225.05
2061,174566.78
2062,134640.17
2063,118514.766
2064,143209.16
2065,117509.84
2066,174236.8
2067,123492.016
2068,127537.69
2069,90102.5
2070,113128.52
2071,94883.25
2072,128686.766
2073,136111.19
2074,171729.94
2075,150110.14
2076,126042.2
2077,158709.08
2078,129314.69
2079,126411.41
2080,119640.04
2081,122838.35
2082,109402.53
2083,143431.8
2084,113220.805
2085,123271.04
2086,124651.71
2087,118255.086
2088,99441.3
2089,80732.836
2090,122919.21
2091,127958.49
2092,123103.39
2093,120113.8
2094,123195.0
2095,146287.12
2096,86879.57
2097,94811.61
2098,145747.11
2099,62397.824
2100,92043.02
2101,109090.08
2102,133572.64
2103,104018.914
2104,128464.09
2105,127117.18
2106,77336.54
2107,203912.56
2108,125349.57
2109,118590.625
2110,127239.68
2111,149008.03
2112,136081.47
2113,119407.84
2114,107963.28
2115,152267.42
2116,120893.43
2117,150269.14
2118,116220.35
2119,104502.945
2120,115731.59
2121,108888.016
2122,104515.11
2123,86830.78
2124,167951.58
2125,132344.08
2126,152585.33
2127,147019.58
2128,133909.75
2129,103723.42
2130,147249.14
2131,146657.86
2132,113844.46
2133,122364.46
2134,123217.445
2135,97240.32
2136,67464.23
2137,111959.375
2138,134999.28
2139,155774.03
2140,139675.33
2141,135794.83
2142,132467.58
2143,142269.19
2144,111574.58
2145,138707.23
2146,162258.78
2147,136527.2
2148,122619.36
2149,138567.22
2150,207529.06
2151,122626.15
2152,169373.31
2153,155203.44
2154,101629.65
2155,132361.38
2156,253826.3
2157,228925.22
2158,234020.83
2159,205519.9
2160,172835.2
2161,242490.44
2162,417514.78
2163,354287.0
2164,261138.69
2165,183132.81
2166,147444.61
2167,215751.06
2168,206025.62
2169,200496.33
2170,216311.86
2171,150135.62
2172,137028.36
2173,156140.06
2174,236607.84
2175,299939.25
2176,339070.03
2177,250749.77
2178,210858.92
2179,140689.36
2180,195767.78
2181,190599.73
2182,217083.11
2183,204161.44
2184,123132.75
2185,128581.516
2186,143754.17
2187,150948.66
2188,154389.28
2189,185552.72
2190,81703.27
2191,84651.88
2192,82123.71
2193,100291.41
2194,103209.72
2195,108920.52
2196,110724.875
2197,117208.21
2198,157540.08
2199,181508.12
2200,140905.14
2201,138419.81
2202,201491.55
2203,151936.55
2204,174801.67
2205,108475.7
2206,138128.9
2207,221161.92
2208,223155.17
2209,203661.08
2210,117457.85
2211,119657.95
2212,116887.51
2213,107845.555
2214,131265.72
2215,114867.65
2216,145914.55
2217,77766.76
2218,90436.266
2219,79341.22
2220,86461.49
2221,324565.78
2222,240951.23
2223,290318.75
2224,214553.39
2225,129521.18
2226,186434.11
2227,194903.22
2228,291755.38
2229,246243.6
2230,156129.2
2231,219296.89
2232,173520.27
2233,170643.14
2234,239913.22
2235,215358.42
2236,269605.75
2237,336677.56
2238,210250.89
2239,109273.234
2240,164451.64
2241,154322.14
2242,132427.53
2243,123601.24
2244,102622.1
2245,94694.67
2246,143840.16
2247,101203.21
2248,119809.02
2249,124746.97
2250,135801.95
2251,105971.44
2252,169210.1
2253,162006.3
2254,183564.7
2255,188797.86
2256,182581.75
2257,204338.31
2258,172696.97
2259,184900.36
2260,161628.67
2261,193736.45
2262,221496.69
2263,354176.2
2264,439403.0
2265,157410.92
2266,281555.4
2267,352895.66
2268,360253.22
2269,143874.31
2270,184291.25
2271,208486.22
2272,196226.84
2273,167873.11
2274,178199.55
2275,160383.39
2276,184470.25
2277,182402.14
2278,146737.33
2279,128899.38
2280,115069.72
2281,172703.88
2282,184772.73
2283,99792.234
2284,106997.62
2285,151839.5
2286,130800.47
2287,340881.8
2288,273069.06
2289,363991.9
2290,399427.1
2291,311745.7
2292,451602.7
2293,455176.34
2294,396220.8
2295,435294.72
2296,236689.55
2297,311777.2
2298,322943.56
2299,384712.2
2300,318679.6
2301,288487.53
2302,230726.88
2303,238199.48
2304,234589.95
2305,174204.23
2306,173183.67
2307,183498.55
2308,216475.52
2309,270421.53
2310,202657.27
2311,188098.03
2312,168707.69
2313,173695.11
2314,166610.88
2315,176939.97
2316,181168.48
2317,182137.4
2318,183794.88
2319,179130.89
2320,189526.86
2321,251206.69
2322,174853.03
2323,183808.73
2324,167161.39
2325,207202.17
2326,165108.67
2327,204346.69
2328,225916.4
2329,184880.08
2330,181001.31
2331,361530.78
2332,406946.72
2333,311947.03
2334,260914.39
2335,271770.84
2336,329088.6
2337,211967.22
2338,288463.6
2339,217517.69
2340,400182.4
2341,217054.12
2342,238304.9
2343,217531.58
2344,225214.9
2345,236821.64
2346,233366.27
2347,204326.61
2348,244950.47
2349,167472.06
2350,290441.44
2351,252329.66
2352,253371.38
2353,229928.42
2354,129139.44
2355,161227.78
2356,153482.61
2357,200830.45
2358,197648.8
2359,124350.72
2360,121393.336
2361,141787.27
2362,260015.19
2363,145794.23
2364,159962.7
2365,222811.3
2366,192139.52
2367,220411.08
2368,204836.03
2369,221127.34
2370,172491.38
2371,165118.28
2372,185271.39
2373,274074.56
2374,306069.53
2375,265633.53
2376,266369.47
2377,361461.84
2378,143845.1
2379,198512.66
2380,147279.33
2381,161663.81
2382,193957.92
2383,202119.92
2384,241543.9
2385,161268.22
2386,138856.39
2387,139641.77
2388,105009.46
2389,127687.016
2390,145825.66
2391,141160.95
2392,119487.48
2393,158818.25
2394,146447.38
2395,211053.86
2396,138281.67
2397,216162.97
2398,134009.9
2399,50129.64
2400,50921.61
2401,117550.64
2402,140946.12
2403,127659.5
2404,149421.58
2405,163804.88
2406,141853.0
2407,129756.83
2408,143039.48
2409,128684.805
2410,162829.25
2411,122464.87
2412,158158.64
2413,136005.69
2414,140277.11
2415,124136.26
2416,128325.11
2417,130610.125
2418,132522.8
2419,129195.984
2420,121845.22
2421,157613.88
2422,115416.695
2423,119465.484
2424,155786.22
2425,167855.17
2426,124996.34
2427,145222.78
2428,167791.8
2429,114472.54
2430,129513.766
2431,110376.33
2432,139454.66
2433,148749.62
2434,142401.67
2435,143505.0
2436,116692.37
2437,105035.7
2438,123507.33
2439,114343.35
2440,123661.49
2441,92424.6
2442,100470.05
2443,126104.484
2444,131990.16
2445,90556.58
2446,130660.21
2447,190740.83
2448,139787.4
2449,109247.29
2450,147138.94
2451,129083.05
2452,206095.78
2453,103803.375
2454,129085.38
2455,121277.39
2456,134847.31
2457,125440.46
2458,117785.516
2459,114495.68
2460,135471.19
2461,122014.76
2462,134535.17
2463,120241.59
2464,168048.19
2465,136066.92
2466,112030.51
2467,142881.47
2468,86755.95
2469,83747.79
2470,185048.36
2471,194192.25
2472,166682.86
2473,118161.41
2474,95981.12
2475,224089.05
2476,116262.59
2477,134378.1
2478,152875.19
2479,100752.625
2480,145578.6
2481,121778.66
2482,129119.0
2483,114027.875
2484,123058.555
2485,129409.07
2486,145432.06
2487,169176.05
2488,156033.48
2489,153675.64
2490,149825.25
2491,95964.0
2492,174966.45
2493,145870.58
2494,149766.11
2495,91577.83
2496,224662.3
2497,153357.5
2498,109301.48
2499,98445.7
2500,128624.44
2501,135371.61
2502,151118.34
2503,93147.1
2504,179575.61
2505,215845.31
2506,255132.45
2507,279203.97
2508,256392.77
2509,222861.45
2510,227980.75
2511,183301.95
2512,213001.1
2513,214127.39
2514,251581.4
2515,145353.72
2516,170226.39
2517,140280.06
2518,145114.38
2519,230297.97
2520,211744.97
2521,191764.06
2522,223779.17
2523,127958.86
2524,139429.9
2525,152558.42
2526,137375.11
2527,113161.0
2528,130215.375
2529,133153.94
2530,118798.12
2531,259642.02
2532,224018.31
2533,197863.22
2534,236472.5
2535,320222.06
2536,231701.5
2537,235867.31
2538,188631.56
2539,190960.52
2540,175344.64
2541,183892.53
2542,166331.61
2543,127041.31
2544,121922.17
2545,128813.12
2546,132120.75
2547,140634.36
2548,151214.2
2549,162760.16
2550,253200.36
2551,145275.97
2552,132071.88
2553,78150.766
2554,99769.586
2555,117371.63
2556,96801.0
2557,104091.95
2558,143588.38
2559,124600.016
2560,135048.73
2561,144203.58
2562,133364.78
2563,147049.44
2564,182781.23
2565,130416.83
2566,156006.11
2567,125807.18
2568,201552.28
2569,207786.31
2570,117454.72
2571,165339.52
2572,169465.1
2573,200482.94
2574,269437.9
2575,132026.03
2576,127858.71
2577,158249.17
2578,91978.62
2579,75356.85
2580,120870.14
2581,123232.37
2582,124733.17
2583,276507.78
2584,159148.62
2585,171061.08
2586,212820.78
2587,199606.69
2588,155511.45
2589,143740.31
2590,207213.03
2591,210664.14
2592,209345.33
2593,259014.33
2594,169345.38
2595,196903.2
2596,312193.44
2597,186605.05
2598,272549.25
2599,292630.66
2600,130030.84
2601,145946.7
2602,86797.664
2603,92085.695
2604,88255.4
2605,82446.945
2606,147669.77
2607,193962.0
2608,204345.33
2609,169774.06
2610,110244.195
2611,128467.4
2612,155281.89
2613,131724.44
2614,128503.67
2615,156079.92
2616,142699.4
2617,174334.36
2618,179897.69
2619,199994.64
2620,188727.11
2621,177825.22
2622,190567.92
2623,246167.52
2624,300772.53
2625,287258.4
2626,170266.81
2627,176725.28
2628,425812.9
2629,446172.38
2630,333812.6
2631,429336.8
2632,404227.9
2633,319634.1
2634,404656.8
2635,158054.45
2636,192171.95
2637,170122.69
2638,256574.27
2639,183322.4
2640,152386.55
2641,101753.2
2642,185279.88
2643,107930.75
2644,129130.82
2645,100211.195
2646,94175.48
2647,98598.48
2648,144274.02
2649,147303.22
2650,148510.5
2651,149286.69
2652,397745.03
2653,233683.17
2654,241557.5
2655,361231.28
2656,317692.2
2657,346774.38
2658,288497.97
2659,301828.5
2660,352200.03
2661,316315.44
2662,342790.56
2663,277906.53
2664,266905.75
2665,313784.7
2666,270125.38
2667,161085.61
2668,182563.81
2669,177637.92
2670,290708.56
2671,187427.44
2672,184221.31
2673,204996.47
2674,199328.39
2675,172254.0
2676,188020.38
2677,193018.33
2678,261635.25
2679,275235.47
2680,281931.56
2681,413409.22
2682,331347.22
2683,495368.4
2684,307983.56
2685,345163.6
2686,249280.77
2687,326760.62
2688,222970.3
2689,212559.94
2690,393545.9
2691,184872.33
2692,126644.3
2693,194657.1
2694,124653.14
2695,191691.11
2696,188358.14
2697,193357.88
2698,197612.98
2699,173592.27
2700,167356.16
2701,160286.61
2702,113654.19
2703,144388.67
2704,144778.47
2705,124454.3
2706,119989.695
2707,127949.95
2708,138662.0
2709,104836.16
2710,126532.266
2711,265418.8
2712,366122.9
2713,173787.56
2714,151432.84
2715,166605.47
2716,152728.16
2717,166028.27
2718,221088.53
2719,163440.83
2720,164548.12
2721,138255.95
2722,156137.69
2723,145121.58
2724,129595.19
2725,132869.55
2726,147359.56
2727,177042.25
2728,170639.56
2729,151360.66
2730,147467.11
2731,125367.02
2732,123583.68
2733,155910.33
2734,140791.5
2735,136769.6
2736,143515.69
2737,126197.6
2738,127223.54
2739,160496.31
2740,138037.9
2741,149973.78
2742,152543.44
2743,147524.92
2744,155272.56
2745,138460.48
2746,138976.81
2747,153769.17
2748,120860.46
2749,132009.78
2750,135883.95
2751,132320.48
2752,227064.66
2753,147117.75
2754,198018.2
2755,128255.62
2756,89998.16
2757,64434.535
2758,83955.55
2759,160908.89
2760,130322.086
2761,144688.06
2762,147961.56
2763,182445.45
2764,151028.58
2765,270273.03
2766,136892.78
2767,88804.61
2768,121332.57
2769,130283.57
2770,144383.3
2771,110346.54
2772,124442.43
2773,147781.34
2774,139806.2
2775,124814.086
2776,129122.08
2777,141148.58
2778,113953.086
2779,115446.86
2780,100266.164
2781,104953.49
2782,95206.84
2783,93740.17
2784,129019.3
2785,134163.88
2786,68622.914
2787,118913.84
2788,75734.23
2789,185537.67
2790,85912.43
2791,119372.09
2792,58355.062
2793,163670.27
2794,102752.55
2795,114947.32
2796,99754.37
2797,188834.42
2798,109572.52
2799,117205.64
2800,62517.73
2801,112450.75
2802,123467.76
2803,148337.53
2804,144584.2
2805,106971.29
2806,79968.69
2807,162619.89
2808,155237.33
2809,135099.61
2810,129956.336
2811,158572.92
2812,153287.61
2813,139314.28
2814,150436.9
2815,98816.69
2816,241240.48
2817,148191.75
2818,124429.375
2819,169357.48
2820,139619.27
2821,112425.766
2822,194336.02
2823,247809.28
2824,171303.83
2825,156572.05
2826,128300.516
2827,140943.84
2828,212973.88
2829,179300.78
2830,223784.72
2831,179616.55
2832,227266.56
2833,306719.1
2834,211214.75
2835,214979.83
2836,197128.86
2837,145439.4
2838,145701.38
2839,178672.11
2840,201269.72
2841,207977.44
2842,227625.55
2843,147148.06
2844,157060.8
2845,120601.4
2846,212030.5
2847,203543.98
2848,215439.77
2849,212017.77
2850,291502.84
2851,222380.8
2852,228369.39
2853,235966.97
2854,141820.53
2855,203178.22
2856,209707.4
2857,190122.1
2858,203379.84
2859,113105.98
2860,127695.3
2861,124070.09
2862,182170.4
2863,118251.37
2864,235494.88
2865,141722.64
2866,132343.58
2867,97892.02
2868,95966.195
2869,113316.51
2870,137597.34
2871,89355.875
2872,53405.098
2873,109546.195
2874,144137.72
2875,122155.055
2876,162697.92
2877,146821.6
2878,174695.84
2879,133817.95
2880,99404.6
2881,139233.66
2882,167548.27
2883,181058.45
2884,210698.11
2885,190915.0
2886,212145.19
2887,106535.65
2888,127250.6
2889,52764.273
2890,82708.25
2891,132339.67
2892,55906.652
2893,102123.984
2894,55186.9
2895,326536.94
2896,285053.12
2897,209890.47
2898,148152.47
2899,228128.0
2900,158500.8
2901,195357.47
2902,178219.44
2903,351934.78
2904,336757.5
2905,92721.945
2906,207681.52
2907,114897.45
2908,133363.89
2909,138865.14
2910,77797.1
2911,86595.42
2912,144514.17
2913,87968.59
2914,82142.27
2915,83856.96
2916,87115.28
2917,167419.69
2918,121835.57
2919,221001.69
