ID,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
185,Biscoe,45.1,14.5,207.0,5050.0,female,2007
89,Dream,38.3,19.2,189.0,3950.0,male,2008
118,Torgersen,37.3,20.5,199.0,3775.0,male,2009
150,Dream,37.8,18.1,193.0,3750.0,male,2009
249,Biscoe,49.4,15.8,216.0,4925.0,male,2009
123,Torgersen,40.2,17.0,176.0,3450.0,female,2009
147,Dream,39.2,18.6,190.0,4250.0,male,2009
184,Biscoe,42.8,14.2,209.0,4700.0,female,2007
97,Dream,38.1,18.6,190.0,3700.0,female,2008
325,Dream,51.5,18.7,187.0,3250.0,male,2009
268,Biscoe,55.1,16.0,230.0,5850.0,male,2009
37,Dream,38.8,20.0,190.0,3950.0,male,2007
312,Dream,47.5,16.8,199.0,3900.0,female,2008
193,Biscoe,42.7,13.7,208.0,3950.0,female,2008
174,Biscoe,45.1,14.5,215.0,5000.0,female,2007
243,Biscoe,47.5,15.0,218.0,4950.0,female,2009
342,Dream,49.6,18.2,193.0,3775.0,male,2009
152,Dream,41.5,18.5,201.0,4000.0,male,2009
66,Biscoe,41.6,18.0,192.0,3950.0,male,2008
126,Torgersen,40.6,19.0,199.0,4000.0,male,2009
21,Biscoe,37.8,18.3,174.0,3400.0,female,2007
8,Torgersen,39.2,19.6,195.0,4675.0,male,2007
217,Biscoe,45.8,14.2,219.0,4700.0,female,2008
100,Dream,43.2,18.5,192.0,4100.0,male,2008
36,Dream,39.2,21.1,196.0,4150.0,male,2007
